s1f012r	  0.72004	  0.71072	  0.79438	  0.61301	  0.77102	  0.51106	  0.93032	  0.44097	  0.94519	  0.50044	  0.96643	  0.68948	  0.96218	  0.87639	  1.23831	  0.78506	  1.25317	  0.71921	  1.63337	  0.79143	  1.67161	  0.62576	   2.0157	  1.46475	   2.4936	  1.35642	  2.53396	  1.14189	  1.98596	  0.50681
s1f013l	  2.00508	  0.70435	  1.93286	  0.60027	  1.97109	  0.49194	  1.79905	  0.41973	  1.77993	   0.4792	  1.75444	  0.67673	  1.75657	  0.86152	  1.48894	  0.75957	  1.47407	  0.68948	  1.08113	  0.76169	  1.03652	  0.59177	  0.67969	  1.44138	  0.18691	  1.32244	  0.15293	  1.09941	  0.73491	  0.46008
s1f013r	  0.74766	   0.7447	  0.82412	  0.64275	  0.78801	   0.5323	  0.96218	  0.45796	  0.98342	  0.52168	  0.99404	  0.71497	  0.99404	  0.90613	  1.27017	  0.81267	  1.28716	  0.74045	  1.68435	   0.8148	  1.72258	  0.65125	  2.04756	  1.49873	  2.55095	  1.39465	  2.58706	  1.17376	  2.03481	  0.53442
s1f014l	  2.11933	  0.86404	  2.05575	  0.76019	  2.09602	  0.65635	  1.93919	  0.58005	  1.91799	  0.63091	  1.87773	  0.81741	  1.86077	  0.99544	  1.60645	  0.88523	  1.59797	  0.81953	  1.22073	   0.8492	  1.20378	  0.69025	  0.79051	  1.46593	   0.3073	  1.30486	  0.29459	  1.08657	  0.91767	  0.53342
s1f014r	  0.69514	  0.77079	  0.76296	  0.66694	  0.71633	  0.55886	  0.88376	  0.49316	  0.90283	  0.54402	  0.93039	  0.73264	   0.9431	  0.90855	  1.19742	  0.81106	  1.21226	  0.74748	  1.60221	   0.8047	  1.62976	  0.64363	   1.9731	   1.4405	  2.47114	  1.31758	  2.50081	  1.09929	  1.92011	  0.50375
s1f015l	  2.12569	   0.8047	  2.05575	  0.70297	  2.10026	  0.59488	  1.93707	  0.52707	  1.91587	  0.57581	  1.87985	  0.76867	  1.86713	  0.94881	  1.62129	  0.83225	  1.61281	  0.77079	  1.21438	  0.82165	  1.18471	  0.65846	  0.80746	  1.45321	  0.33273	  1.33029	  0.30094	   1.1226	  0.88164	  0.51859
s1f015r	    0.746	  0.77079	   0.8117	  0.66906	  0.77144	  0.56098	  0.93674	  0.49951	  0.96006	  0.55038	  0.98761	  0.74112	  0.99397	  0.91702	  1.25888	  0.82377	  1.27372	  0.75807	  1.66155	  0.81953	  1.70182	  0.65423	  2.05363	  1.47229	  2.53472	  1.34513	  2.56651	  1.13531	  1.99429	  0.52495
s1f016l	  2.05999	  0.83225	  1.99005	  0.73264	  2.03244	  0.62456	  1.86501	  0.55886	  1.84382	  0.61396	  1.81838	  0.79622	  1.80991	  0.97213	  1.54075	  0.88099	  1.52804	  0.81741	  1.15292	  0.86828	  1.12748	  0.71145	  0.77991	   1.4956	  0.29035	  1.37056	  0.26492	  1.16498	  0.83078	  0.57369
s1f016r	  0.77779	  0.80046	  0.85621	  0.70297	  0.82018	  0.59488	  0.98549	  0.53342	  1.00668	  0.58853	   1.0194	  0.77079	  1.02364	  0.95093	  1.29279	  0.86828	  1.30975	   0.8047	  1.68911	  0.87676	  1.72725	  0.71357	  2.04939	  1.51679	  2.52624	  1.40235	  2.55591	  1.19677	  2.00277	  0.59065
s1f017l	  1.98369	  0.78774	  1.91587	  0.68814	  1.96462	  0.58005	  1.79931	  0.51223	  1.78024	  0.56521	  1.75057	  0.74748	  1.73361	  0.92762	  1.49413	  0.81741	  1.47929	  0.75807	  1.08086	  0.80894	  1.07026	  0.65211	  0.69302	  1.43626	  0.22253	   1.2985	  0.20346	  1.08869	   0.7672	  0.51223
s1f017r	  0.80958	  0.79622	  0.87952	  0.69449	  0.83714	  0.58853	  1.00456	  0.51859	  1.02152	  0.57581	  1.05755	  0.76231	  1.05331	  0.94034	  1.30763	  0.84073	  1.32246	  0.77503	  1.71242	  0.83861	  1.73573	  0.67754	  2.08754	  1.47653	  2.57075	  1.34725	  2.60042	  1.15015	  2.03668	  0.54614
s1f018l	  2.05999	  0.82165	  1.99217	  0.72416	  2.03668	   0.6182	  1.87349	   0.5419	  1.85229	    0.597	  1.82262	  0.78139	  1.79931	  0.96153	  1.54287	  0.85344	  1.53016	  0.78774	   1.1508	  0.83225	  1.11477	  0.67754	  0.75024	  1.46169	  0.26492	  1.33877	  0.23948	  1.11624	  0.80958	  0.53766
s1f018r	  0.78627	  0.75172	  0.85409	  0.65423	  0.81806	  0.54826	  0.98337	  0.48468	  1.00244	  0.53766	  1.02364	  0.72416	  1.03211	  0.90219	  1.28431	   0.8047	  1.30127	  0.74324	  1.69122	  0.81741	  1.72301	  0.65423	  2.04091	  1.45957	  2.54531	  1.35784	  2.57922	  1.14591	   2.0282	   0.5313
s1f019l	  2.03879	  0.74324	  1.97733	  0.64787	  2.00912	  0.55038	  1.85017	   0.4868	  1.83322	  0.53766	  1.80779	  0.71357	  1.80355	  0.88099	  1.54499	  0.79622	  1.52804	  0.73688	  1.16563	   0.7941	  1.14868	  0.64363	  0.79475	  1.39387	  0.33697	  1.26883	  0.31578	  1.06538	  0.85409	  0.52283
s1f019r	  0.84137	   0.7941	  0.90919	  0.70085	  0.87104	  0.59912	  1.03423	  0.54402	  1.05119	  0.59277	  1.06602	  0.76655	  1.06602	   0.9361	   1.3161	  0.85556	  1.33306	  0.79834	  1.70606	   0.8704	  1.73149	  0.72628	  2.05575	  1.47864	  2.50717	  1.36844	  2.53472	  1.15651	  2.00277	  0.60336
s1f020l	   2.0282	  0.81529	   1.9625	  0.71569	  2.00277	  0.61184	  1.83746	   0.5419	  1.81627	  0.59488	  1.78871	  0.77927	  1.77812	  0.95517	  1.51532	  0.86192	  1.49413	  0.79834	  1.10629	  0.85768	  1.09357	  0.68814	  0.72057	  1.47441	  0.23313	  1.33877	  0.22253	  1.11624	  0.80111	  0.55038
s1f020r	  0.78415	  0.71357	  0.85833	  0.62032	  0.82866	  0.51223	   0.9982	  0.45077	  1.01516	  0.50587	  1.03211	  0.69873	  1.02364	  0.87464	  1.30127	  0.80046	  1.32246	  0.73688	  1.69334	  0.81529	  1.71878	  0.65211	  2.02396	  1.45745	  2.51564	  1.35996	  2.54531	  1.15015	  2.02184	   0.5313
s1f021l	  2.01972	  0.77715	  1.96038	  0.67754	  2.00277	  0.57369	  1.84594	  0.50375	  1.82474	  0.55674	  1.78448	  0.73688	  1.77176	  0.90643	  1.51744	  0.80046	  1.50896	  0.73476	  1.12113	   0.7835	  1.11477	  0.62244	  0.74177	  1.38963	  0.26492	  1.26035	  0.22889	   1.0463	  0.80323	  0.47832
s1f021r	   0.7672	  0.77291	  0.83925	  0.67754	  0.79475	  0.57369	  0.96429	  0.51647	  0.97913	  0.57157	  1.00456	  0.75595	  1.00668	   0.9255	   1.2716	  0.84285	  1.28431	  0.77927	  1.65096	  0.84708	  1.67639	   0.6839	  1.99853	  1.48288	  2.48385	  1.37268	  2.51352	  1.16286	  1.97098	  0.56098
s1f022l	  1.95614	  0.76019	  1.89044	  0.65635	  1.92647	  0.55674	  1.76116	  0.48256	  1.74209	  0.53766	  1.71454	  0.72628	  1.70606	  0.90643	  1.44538	   0.8047	  1.43267	    0.739	   1.0639	   0.7941	  1.03847	  0.63515	  0.66123	  1.43202	   0.1865	  1.30062	  0.16531	  1.08021	  0.73541	  0.49951
s1f022r	  0.72269	  0.78139	  0.78839	  0.67966	  0.75448	  0.57369	  0.91767	  0.50587	  0.94098	  0.56098	  0.96429	  0.75172	  0.96429	  0.93186	  1.21861	  0.83225	  1.22921	  0.76867	  1.59585	  0.82801	    1.634	  0.67754	  1.99429	  1.48924	   2.4775	  1.36208	  2.49869	  1.15439	   1.9519	   0.5525
s1f023l	  2.01124	  0.76867	  1.94342	  0.66694	  1.97945	  0.56098	  1.81627	   0.4974	  1.79931	  0.55038	  1.77812	  0.73264	  1.76964	   0.9149	  1.50049	  0.82165	  1.48565	  0.75807	  1.09569	  0.81741	  1.07026	  0.65211	  0.73541	  1.44474	  0.25432	  1.32181	  0.22041	    1.112	  0.78627	  0.52071
s1f023r	  0.77991	  0.67542	  0.84985	  0.58853	  0.82018	  0.48044	  0.99608	  0.42958	  1.00668	  0.48468	  1.02152	  0.67754	  1.00456	  0.84708	  1.28007	   0.7835	  1.30763	  0.71993	  1.67215	  0.81318	  1.72513	  0.65423	    2.007	  1.48076	  2.48173	  1.38963	  2.52624	   1.1883	   2.0282	  0.55462
s1f024l	  1.99641	  0.77291	  1.92859	  0.67118	  1.96886	  0.56098	  1.80143	  0.49316	  1.78448	  0.54614	  1.75904	  0.73476	  1.74845	  0.90643	  1.48989	  0.80894	  1.47293	  0.74748	  1.09993	  0.80046	   1.0745	  0.63939	  0.72057	   1.4405	  0.23736	  1.31122	  0.21193	  1.09081	  0.78627	  0.50375
s1f024r	  0.78839	  0.76867	  0.86257	   0.6733	  0.83078	  0.56521	   0.9982	  0.51011	  1.01092	  0.56521	  1.02576	  0.75172	  1.02152	  0.92762	  1.28219	  0.84497	  1.29915	  0.78139	  1.68063	  0.86828	  1.70182	  0.70721	  2.01972	  1.52103	  2.50929	  1.43202	  2.54531	  1.21585	    2.007	  0.58853
s1f025l	  2.11085	  0.77291	  2.04303	  0.66694	  2.08542	  0.56098	  1.92011	  0.49316	  1.89892	  0.54614	  1.87985	   0.7284	  1.86077	  0.90643	  1.59797	   0.8047	  1.58738	    0.739	   1.2059	  0.78986	  1.18682	  0.62456	   0.8117	  1.42778	  0.33273	  1.29426	  0.31366	  1.06538	  0.88588	  0.48892
s1f025r	  0.77779	   0.7835	  0.85621	  0.68602	   0.8223	  0.57581	  0.98973	  0.52071	  1.00456	  0.57581	  1.02152	  0.76443	  1.01728	  0.93822	  1.28431	   0.8598	  1.30339	  0.79622	  1.66579	  0.87252	  1.69546	  0.71569	  2.01336	  1.54011	  2.48597	  1.44474	  2.53472	  1.23916	  2.00912	  0.59277
s1f026l	  2.03668	  0.75595	   1.9731	  0.65211	  2.01336	  0.54402	  1.84382	  0.48256	  1.82474	  0.53554	  1.79931	  0.72628	  1.79295	  0.90219	  1.52592	  0.80682	  1.51108	    0.739	  1.14232	  0.78986	  1.11053	  0.63091	  0.73117	  1.44686	   0.2416	  1.31122	  0.21829	  1.08657	  0.80746	  0.48892
s1f026r	   0.6909	   0.7496	  0.77144	  0.64787	  0.72905	  0.53766	  0.90283	  0.47832	  0.92191	  0.53554	  0.93462	  0.72628	   0.9325	  0.90431	   1.2059	  0.81953	  1.22073	  0.75595	  1.60857	  0.82801	  1.63612	  0.66058	  1.97521	   1.4956	  2.46266	  1.38751	  2.50505	  1.16286	  1.93919	  0.52919
s1f027l	  2.00277	  0.80258	  1.93283	  0.70509	  1.97733	  0.59488	  1.80567	  0.53342	  1.78871	  0.58641	   1.7654	  0.77079	  1.75904	  0.94457	  1.49413	  0.85344	  1.47929	  0.78986	  1.11689	  0.84285	  1.09569	  0.68814	   0.7566	    1.485	  0.26704	  1.36208	  0.23313	  1.13955	  0.79475	  0.54402
s1f027r	  0.77991	  0.76867	  0.85197	  0.67118	  0.81382	  0.56521	  0.97913	  0.50163	   0.9982	  0.55674	  1.01728	  0.74112	   1.0194	  0.91702	  1.28431	  0.83225	  1.29703	  0.76655	  1.65732	  0.82377	  1.70182	  0.66694	  2.02184	  1.48076	  2.52412	  1.36208	  2.54955	  1.13107	  1.99641	  0.53554
s1f028l	  2.06211	  0.81953	  1.99641	  0.71569	  2.04303	  0.60548	  1.87349	  0.53978	  1.85229	  0.59277	  1.82262	  0.78139	  1.81415	  0.95941	  1.55135	  0.85556	  1.54499	  0.78774	  1.15927	  0.84073	  1.12324	  0.68178	    0.746	  1.48712	  0.27127	  1.35784	  0.24372	  1.14379	  0.82654	   0.5419
s1f028r	  0.71209	  0.76443	  0.77991	  0.66482	  0.74388	   0.5525	  0.91343	  0.49316	   0.9325	  0.55038	  0.94946	  0.73688	  0.95582	  0.91278	  1.22709	  0.83437	  1.24617	  0.76655	  1.62341	  0.84073	  1.67003	  0.68178	  1.98369	  1.51255	  2.47326	  1.40871	  2.51352	  1.20313	  1.97098	  0.55886
s1f029l	  1.98157	  0.77927	  1.92011	  0.68178	  1.96462	  0.57157	  1.79295	  0.51223	  1.77812	  0.56521	  1.75692	  0.74324	  1.73785	  0.92762	  1.49201	  0.81953	  1.47293	  0.75807	  1.08298	  0.81529	  1.04907	  0.65423	  0.72269	  1.44474	  0.21405	   1.3091	  0.19286	  1.09717	  0.75448	  0.51859
s1f029r	   0.7566	  0.76655	  0.82866	  0.66694	  0.79687	  0.56521	  0.96218	  0.50587	  0.97701	  0.56098	  0.99185	  0.75172	  0.98973	  0.92974	  1.23769	  0.83437	  1.25888	  0.77503	  1.65096	  0.86404	  1.68487	  0.70721	  1.98369	  1.52739	  2.47962	   1.4405	  2.52624	  1.22644	  1.99005	  0.59065
s1f030l	  2.00065	  0.77503	  1.93071	   0.6733	  1.96886	  0.56309	  1.79931	  0.50163	  1.77812	   0.5525	  1.75904	  0.74324	  1.76116	  0.92126	  1.49837	  0.82589	  1.48565	  0.76231	  1.06602	  0.84073	  1.04907	  0.67118	  0.71421	  1.48288	  0.22465	  1.36632	  0.19498	  1.15015	  0.74812	  0.54402
s1f030r	  0.72905	  0.77715	  0.80323	  0.67966	   0.7672	  0.57581	   0.9325	  0.51011	  0.94946	  0.56945	  0.97701	  0.75807	  0.97277	  0.93822	  1.23981	   0.8492	  1.25888	  0.78562	  1.66155	  0.86192	  1.68911	  0.70085	  2.00277	  1.52103	  2.50717	  1.41718	  2.54955	  1.20737	  1.97733	  0.57157
s1f031l	  2.09261	  0.76143	   2.0225	  0.65308	  2.06924	  0.53624	  1.89291	   0.4725	  1.86954	  0.52986	  1.85042	  0.72532	  1.84404	  0.91227	  1.57848	  0.80817	  1.56574	  0.74231	  1.15147	  0.82092	  1.12385	  0.65733	   0.7903	  1.49438	  0.28256	  1.37965	  0.24644	  1.16508	   0.8158	  0.51924
s1f031r	  0.69045	  0.78055	  0.75844	  0.67433	   0.7202	  0.56598	  0.89228	  0.49587	   0.9114	  0.55111	  0.93052	  0.74444	  0.94539	  0.93564	   1.2152	  0.83366	  1.22582	  0.76568	  1.64222	  0.84216	  1.67196	   0.6722	  1.99913	  1.50075	  2.50263	  1.38603	  2.53875	   1.1757	  1.97789	  0.54261
s1f032l	  2.04799	  0.74656	  1.98001	  0.64459	  2.02038	  0.53624	  1.85254	  0.47675	  1.83342	  0.52561	  1.81855	  0.71257	  1.80368	  0.89952	  1.55724	  0.79542	  1.54024	  0.73169	  1.16209	  0.78905	   1.1281	  0.63396	  0.76481	  1.45189	  0.26768	  1.33079	  0.23369	  1.11622	  0.81155	  0.50012
s1f032r	  0.76269	  0.72532	  0.83704	  0.63184	   0.8073	  0.51924	  0.97938	  0.46825	  1.00063	  0.52774	  1.00063	  0.71469	  0.99425	   0.8974	  1.25981	  0.82304	  1.27681	  0.75293	  1.67409	  0.85703	   1.7187	   0.6977	  1.98851	  1.53899	  2.49201	  1.45826	  2.54087	  1.25218	  2.02038	   0.5936
s1f033l	  2.03737	  0.81242	  1.97151	  0.70619	  2.01825	  0.59572	  1.84617	  0.52561	  1.82705	  0.57873	  1.79731	  0.77418	  1.78881	  0.95688	   1.5275	  0.85278	  1.51263	   0.7848	  1.11747	  0.84429	  1.08561	   0.6807	  0.70108	  1.50287	  0.22095	  1.36266	  0.18908	  1.14809	  0.78818	  0.54049
s1f033r	   0.7032	  0.75931	  0.77968	  0.65733	  0.73507	  0.54473	  0.90928	  0.48313	  0.93052	  0.53836	  0.94752	  0.72956	  0.95389	  0.91652	  1.22157	  0.82304	  1.24069	  0.75718	  1.63585	  0.82941	  1.66346	  0.66583	  2.02038	  1.49225	  2.50476	  1.37328	  2.54512	  1.16296	  1.97576	  0.54049
s1f034l	  1.97576	  0.74656	  1.89928	  0.64459	  1.94389	  0.52774	  1.75907	   0.4725	  1.74844	  0.53199	  1.73357	  0.72107	  1.73782	  0.90802	  1.48076	  0.81242	  1.45951	  0.74868	  1.07923	  0.82729	  1.04524	  0.66795	   0.6947	  1.50287	   0.2082	  1.39452	  0.16783	   1.1757	  0.73294	  0.55536
s1f034r	  0.77543	  0.75293	  0.84554	  0.65308	   0.8073	  0.54049	  0.98788	  0.48525	  1.00275	  0.53624	  1.01975	  0.73169	   1.0155	   0.9059	  1.27468	  0.81879	  1.29593	  0.75506	  1.68683	  0.83366	  1.72082	  0.67645	  2.05649	  1.49438	  2.55787	  1.38603	  2.58336	  1.16083	  2.02887	   0.5681
s1f035l	  2.04587	  0.81029	  1.98001	  0.71044	  2.02675	  0.59997	  1.85467	  0.52986	  1.83555	  0.58298	   1.8058	  0.77418	  1.78668	  0.96113	  1.55299	  0.84216	    1.536	  0.78055	  1.13447	  0.85278	  1.10898	  0.69345	  0.77331	    1.488	  0.26768	  1.38603	  0.26556	  1.16933	  0.80093	  0.58085
s1f035r	  0.78818	  0.76356	  0.85191	  0.66795	  0.80518	  0.55748	  0.97938	  0.49587	  1.00063	  0.55111	  1.03037	  0.73806	  1.03674	  0.92077	  1.27893	  0.81454	  1.29805	  0.75718	  1.66771	  0.83154	  1.70808	  0.68707	  2.06499	  1.48163	  2.55787	  1.37116	  2.56849	  1.15233	  2.01825	  0.58085
s1f036l	  2.04587	  0.79117	  1.97789	  0.69345	  2.01825	  0.58085	  1.84617	  0.52137	  1.82705	  0.57235	  1.82067	  0.76143	  1.79731	  0.95263	  1.54237	  0.85278	   1.5275	  0.78692	  1.13447	  0.85703	  1.10473	  0.69132	  0.76694	  1.50925	  0.26981	  1.39028	  0.24644	  1.17145	  0.79455	  0.56598
s1f036r	  0.80093	  0.70407	  0.87103	  0.60634	  0.83492	  0.49587	  1.00488	  0.43639	  1.02612	   0.4895	  1.03462	  0.67645	  1.04099	  0.86341	  1.30868	  0.77205	   1.3278	  0.70619	  1.70595	  0.77843	  1.74419	  0.61272	  2.06499	  1.42852	  2.56637	  1.32867	  2.60248	  1.11622	  2.05437	  0.49375
s1f037l	  2.07136	   0.8018	  2.00975	  0.69557	  2.05862	   0.5851	  1.88653	  0.50862	  1.86104	  0.56386	   1.8228	  0.75931	   1.8058	  0.94201	  1.52962	  0.83366	  1.52325	  0.76568	   1.1196	  0.80605	  1.08561	  0.63609	  0.68196	  1.45826	  0.20395	  1.31379	   0.1827	   1.0971	  0.80093	  0.49162
s1f037r	  0.75206	  0.72107	   0.8243	  0.62122	  0.77968	  0.50862	  0.95601	  0.44276	  0.97301	    0.498	   0.9985	  0.69557	  1.00063	  0.87828	  1.27044	  0.78268	  1.28318	  0.71682	  1.68683	  0.78905	  1.71233	  0.62334	  2.06924	  1.46251	  2.56424	  1.35204	  2.60248	  1.13959	  2.03737	    0.498
s1f038l	  2.04374	  0.80605	  1.98001	   0.6977	  2.01825	  0.58722	  1.84617	  0.51712	   1.8228	  0.57448	   1.8058	  0.76143	  1.79306	  0.94838	  1.52112	  0.85066	  1.50625	  0.78268	  1.11535	  0.84641	  1.08136	  0.68283	   0.7202	  1.51987	  0.22944	  1.40727	  0.19333	   1.1842	  0.74994	  0.55961
s1f038r	  0.69045	   0.7848	  0.76269	  0.68495	  0.72232	  0.56173	  0.90078	  0.50862	   0.9199	  0.56173	  0.93689	  0.75718	  0.94327	  0.94414	  1.20883	  0.85066	  1.23007	   0.7848	  1.63585	   0.8719	  1.66134	  0.70407	  1.99701	  1.54536	  2.48988	  1.45401	  2.53025	  1.23731	  1.98426	  0.58935
s1f039l	    2.031	  0.76568	  1.96939	  0.66158	   2.0055	  0.55111	  1.84192	  0.48525	   1.8228	  0.53411	  1.79943	  0.72744	  1.78668	  0.91439	  1.52325	  0.80817	  1.50838	  0.74231	   1.1281	   0.7933	   1.0941	  0.63396	  0.72232	  1.44551	  0.22732	  1.30955	  0.20607	  1.08648	   0.7903	   0.4895
s1f039r	  0.73294	  0.72956	   0.8073	  0.63396	  0.76694	  0.51924	  0.93902	  0.45763	  0.95814	  0.51287	  0.97513	  0.70619	  0.97301	  0.88678	  1.23432	   0.7933	  1.25344	  0.73169	  1.64009	  0.79967	  1.67621	  0.63821	   2.0055	  1.46038	  2.49413	  1.35204	  2.52812	  1.13534	  1.98426	  0.51499
s1f040l	  2.10323	  0.70832	    2.031	  0.60847	  2.07349	  0.49162	  1.89078	  0.43426	  1.87379	   0.4895	  1.86104	  0.68283	  1.85892	   0.8719	  1.57424	  0.78692	  1.55936	  0.71469	  1.16634	  0.79117	   1.1196	  0.62334	  0.78818	  1.49225	  0.26981	  1.37753	  0.23794	  1.15871	   0.8073	  0.49375
s1f040r	  0.71382	  0.67645	   0.7903	  0.57873	  0.75631	  0.46188	  0.93902	  0.41089	  0.95176	  0.47038	  0.96026	  0.66158	  0.95176	  0.84853	  1.21732	  0.76568	  1.24069	  0.70195	  1.64859	  0.80605	  1.69108	  0.63184	  1.98213	  1.51987	  2.50051	  1.43277	  2.54937	  1.21607	  2.01188	  0.51712
s1f041l	  2.00763	  0.69345	   1.9354	   0.5936	  1.97151	  0.48737	  1.80155	  0.42364	  1.78031	    0.481	  1.76119	  0.67008	  1.75694	  0.86128	  1.48713	  0.76568	  1.47226	  0.69982	  1.07923	  0.77418	  1.05586	  0.60847	  0.72232	  1.43914	  0.24007	  1.33716	  0.20395	  1.11197	  0.73507	  0.48313
s1f041r	  0.69683	  0.72107	  0.77331	  0.62122	  0.73082	  0.51074	  0.90928	  0.45126	  0.92415	  0.50862	  0.93477	  0.69557	  0.93902	  0.88465	  1.20458	   0.7933	  1.22157	  0.72744	   1.6146	  0.80605	  1.64222	  0.64246	  1.95664	  1.47313	  2.45164	  1.37753	  2.50051	  1.16933	  1.97576	  0.52774
s1f042l	  2.05437	  0.76356	  1.98001	  0.66158	    2.014	  0.55111	  1.84192	   0.4895	   1.8228	  0.54686	  1.80793	  0.73806	  1.79943	  0.91864	  1.52537	  0.83366	  1.50838	   0.7678	  1.12385	  0.84004	  1.08136	  0.68283	  0.73932	  1.52199	  0.23157	  1.42002	  0.19545	  1.20545	  0.75206	  0.55961
s1f042r	  0.71595	  0.74444	  0.78606	  0.64883	  0.74994	  0.53411	  0.93052	  0.47888	  0.94964	  0.53199	  0.96451	  0.73169	  0.96664	  0.91227	  1.24069	  0.83579	  1.26194	  0.76993	  1.64859	  0.85278	  1.69746	  0.69345	  2.01825	  1.54536	  2.50688	  1.44976	  2.55149	  1.23306	    2.014	   0.5766
s1f043l	  2.05862	  0.67645	  1.98001	   0.5766	  2.02038	  0.45976	   1.8398	  0.39602	  1.82492	  0.44913	  1.81218	  0.65521	  1.81218	  0.84429	  1.52112	  0.75081	  1.50413	  0.68283	   1.1111	  0.75293	  1.07074	   0.5851	  0.73294	  1.44976	  0.22095	  1.34354	  0.18058	  1.13321	  0.75419	    0.464
s1f043r	   0.6947	  0.71682	  0.77118	  0.61697	  0.72445	    0.498	   0.9029	  0.44064	  0.92415	  0.49587	  0.94114	  0.69132	  0.94327	  0.87615	  1.22157	  0.78692	   1.2322	  0.71469	  1.62522	  0.78692	  1.68046	  0.61909	    2.014	  1.47738	  2.51963	  1.37116	  2.56424	  1.15233	  1.98638	  0.50225
s1f044l	  2.06287	  0.71257	  1.99276	  0.61272	  2.03525	  0.50437	  1.86316	  0.42789	  1.84617	  0.48313	  1.82067	  0.67858	  1.80793	  0.86553	  1.54662	  0.75931	  1.52962	  0.69557	  1.13872	  0.75293	   1.1026	   0.5851	  0.75844	  1.41364	  0.24644	  1.30105	  0.21032	  1.07798	  0.78181	  0.45126
s1f044r	  0.78606	  0.74868	  0.85829	  0.65096	  0.81792	  0.53836	  0.99425	  0.47675	  1.00913	  0.53199	  1.02612	  0.72319	  1.03249	  0.91014	  1.29593	  0.81454	  1.31505	  0.75081	  1.72932	  0.82941	  1.75694	  0.66158	  2.09048	  1.50712	  2.60036	  1.39452	   2.6301	   1.1757	  2.07561	  0.53836
s1f045l	   2.0055	  0.75506	  1.94389	  0.65521	  1.98426	  0.54686	  1.81643	  0.48313	  1.79731	  0.53624	  1.77181	  0.72532	  1.76544	   0.9059	  1.49563	  0.80817	  1.48076	  0.74656	  1.09835	   0.8018	  1.07074	  0.64034	   0.7117	  1.45826	  0.22095	  1.33929	  0.18695	  1.12047	  0.76056	  0.50437
s1f045r	  0.67346	  0.75293	  0.74144	  0.65308	  0.69683	  0.54473	  0.86891	    0.481	  0.89015	  0.53411	  0.90928	  0.72107	   0.9199	   0.9059	  1.18121	  0.81029	  1.19608	  0.74444	  1.59336	  0.81242	   1.6231	  0.64671	  1.97364	  1.46463	  2.45802	  1.34354	  2.48988	  1.12259	  1.92053	  0.50862
s1f046l	  2.09048	  0.71894	  2.01825	  0.62122	  2.05862	  0.51074	  1.88653	  0.44913	  1.86954	  0.50012	  1.84829	  0.69557	  1.83767	  0.87828	  1.56999	  0.78692	  1.55724	  0.72319	  1.17271	  0.78905	  1.13447	  0.63396	  0.77968	  1.46888	  0.28256	  1.35628	  0.24856	  1.13959	  0.80942	  0.51074
s1f046r	  0.74569	  0.75506	  0.82217	  0.65946	  0.78818	  0.54898	  0.96026	  0.49162	  0.97301	  0.54686	  0.98576	  0.73594	  1.00063	  0.92289	  1.26194	  0.83579	  1.28106	  0.76993	  1.68683	  0.85491	  1.70595	  0.68707	  2.05012	  1.53049	  2.53875	  1.41789	  2.57911	  1.19907	  2.02462	  0.56173
s1f047l	  2.02887	  0.81667	  1.96301	  0.71257	  2.01825	  0.59997	  1.84192	  0.52774	  1.82067	  0.58085	  1.78243	   0.7763	  1.76969	  0.95901	  1.51687	  0.83791	    1.502	  0.76993	  1.08986	  0.81454	  1.04949	  0.64246	  0.64372	  1.46676	  0.15934	  1.30105	  0.14022	  1.09072	  0.74782	  0.49162
s1f047r	  0.73719	  0.75506	  0.81367	  0.65521	  0.77331	  0.54686	  0.95176	  0.48313	  0.96664	  0.53624	  0.99213	  0.73169	  0.98363	  0.91864	  1.25556	  0.82304	  1.27681	  0.75718	  1.66134	  0.82941	  1.69958	  0.66158	  2.03737	  1.51137	  2.54512	  1.39452	  2.58549	  1.17145	  2.01825	  0.53624
s1f048l	  2.06287	  0.74231	  1.98638	  0.64034	  2.03525	  0.52561	  1.85467	  0.45551	  1.83555	  0.51074	  1.81855	  0.71257	  1.81218	  0.89952	  1.54874	  0.79967	  1.52962	  0.73806	  1.12597	  0.81454	   1.0941	  0.64883	  0.73507	  1.50075	  0.22519	   1.3839	  0.19545	  1.16933	  0.77331	  0.52137
s1f048r	  0.70108	  0.77843	  0.77756	  0.67645	  0.73932	  0.56386	  0.91565	  0.50437	  0.93264	  0.55748	  0.94752	  0.75293	  0.94964	  0.93989	  1.22157	  0.84853	  1.24069	  0.78268	  1.62947	  0.85916	  1.68258	  0.69982	  2.00975	  1.55811	    2.509	  1.46463	  2.55574	  1.24581	  2.00126	  0.57873
s1f049l	  2.04587	  0.74019	  1.97789	  0.63821	  2.02462	  0.51924	  1.85042	  0.45551	  1.83342	  0.51074	  1.81005	   0.6977	  1.79306	  0.88253	  1.53387	  0.77843	  1.52325	  0.71894	  1.12172	  0.77843	  1.08348	  0.61484	  0.70957	  1.44976	  0.22095	  1.32654	   0.1827	  1.10772	  0.78393	  0.47888
s1f049r	  0.76269	  0.68707	  0.83704	  0.58722	  0.80518	  0.47463	  0.97726	  0.41939	  0.99638	  0.47675	  1.00488	  0.66583	  1.00275	  0.85278	  1.27256	  0.77205	  1.29381	  0.70407	  1.69108	  0.79542	  1.73357	  0.63609	  2.05224	  1.49225	  2.54512	  1.39452	  2.58549	  1.17358	  2.05012	  0.51287
